ID,Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10
30,0.1,0.37,0.22,0.13,0.18,-0.334813555564984,0.188587788336848,-0.087376362594649,1.1482811575301,0.131394675289361,1.77192114973713,-1.46601114339182,-0.175991488986552,0.16320258943696,0.916917430846867,-0.367885106014674,-0.17745419577197,-0.815647254176822,0.466169315903992,1.02719009055821,-0.285573080654122,-0.142762160135768,-0.877592142054465,-0.041923545215734,-1.50305021593579,0.63917586604627,-2.5074682152263,0.668489605484068,0.882528630905562,0.329592989756417,0.06165312534885,0.29432466366162,-0.29441256481642,-0.334052334091347,1.021860014309,-0.524309352353195,1.25639856642727,-0.047793520634663,0.137033527912021,-0.571482775590751,1.46905945954785,-0.462665163137266,0.053845394531751,-2.17967841193193,-0.278304831294243,0.404395166460505,-0.482710702018419,0.097787956001634,-0.168323799410905,0.168204015160148,-0.015426173955451,-1.80566393389086,-0.547333258641159,1.54048928855126,0.406955057328927
31,0.5,0.0,0.0,0.5,0.0,-0.735360330032278,0.649572830706128,-1.76969784500082,-0.096146092545925,-0.424741494041715,0.412212208579909,0.753009190131877,1.14658058777335,1.27922685756529,1.27314408916473,-1.85170708720441,2.34728791230234,1.60668146689339,1.57107744448805,0.562382158077221,0.623274403488082,0.454830457971603,0.753781911549036,0.196382127603631,-1.30635854160315,-0.81126779436592,0.83258720451115,-0.677279315476838,-0.06004963003478,0.425368465267459,0.731156186426351,0.268759587786698,-0.525517111965829,-1.04129761153742,-0.083416556254929,0.029683795305012,-1.2776836821864,-1.61486232886493,-1.54226772885295,1.05027736424353,-0.04112051361463,-0.313077555869653,0.005022490495915,0.329485809956041,-0.241953124532759,1.46757065483749,-0.278552273322173,-0.973019279695852,-2.1317581571745,0.839535865287306,-0.299024072466749,0.740319967781493,1.25872662804342,0.204771751584313,-0.134288021183448
32,0.18,0.19,0.13,0.5,0.0,0.275696258461285,-0.093011722023988,-2.6318913516637,0.017074744216215,0.594604283133541,1.03813079277792,1.54570209447097,-1.35405153848773,1.13338466036408,-0.311565157183901,-0.360902414338486,-1.20402632227483,1.74130338116302,0.447612075432994,-0.87482384217725,-1.35181873244106,0.936979047580957,0.062521719344162,-0.234596216856922,1.3639447327606,-0.065957609508877,1.5204260348304,0.243409127214713,1.41448647264621,-0.208086709658136,1.12403417031719,0.819586058118126,-1.3802873548472,-1.40103156059189,-1.96900129719527,-1.0425782065628,1.50506430546397,-1.92381446714902,-1.05164958979809,-1.78652312084912,0.094784544211154,-1.59043164004886,0.439807528905591,1.24845554653746,-0.588296843869419,-0.40277679451103,0.032985504250049,-0.182355198698866,0.288357009348747,-0.371033099271756,1.31027660144689,-0.939365418040649,0.309102075132391,-0.559447299688793,-0.882741958178793
33,0.29,0.24,0.02,0.24,0.21,-0.530828433177942,0.115845507076061,0.764425658995454,-0.72216714395294,1.03202886310568,-0.807165064669115,-1.31474974328514,-1.2439827923373,-0.08008871225778,1.27314408916473,1.15035156986485,1.36696364175233,-1.3753454379409,-1.21451481432078,-1.55023061817546,1.82153142168674,-1.90837671363482,-0.760077909379637,-0.128119214107844,0.249002252712001,-0.626283052606938,1.07046905853315,-0.430694326853567,-1.03048862962723,1.02949069541403,-1.62475836526904,-1.31947075094298,-0.327599046787807,2.54409704517761,-1.89651942359362,-0.28650286163562,0.97268879496936,-0.107383695674618,0.084005194680842,-0.671060262006249,0.742994733494976,0.351622215134019,-0.252352571520164,-0.035788803163413,-1.61207248944951,-1.33078958135576,0.003662682056991,0.201954660940928,1.01974979113122,0.126724237126924,-0.28554857836902,0.36993844663356,0.330858802407401,-0.792659686227533,0.213604456938465
34,0.19,0.05,0.36,0.26,0.14,-0.430105423019136,1.92349971423807,0.755033355179687,-0.250246665059367,-0.378445648544186,2.5785003624805,0.050761246681295,-0.218421617888078,-0.04727421788751,0.745462543899483,-0.893582036493326,0.991769768106614,-1.02169237055091,1.08658300408306,1.43789923754854,1.05485002444946,0.570274486469617,-0.787728317067832,-2.36413627183848,0.703317261360757,-0.922559427619293,-1.06407982277703,1.18394975119373,-0.404012581057494,-0.117768526199005,-0.807604639215693,-0.454799335989128,-0.455650834131338,0.868625760450199,-1.5657908745106,-1.77554828707048,0.344834034464883,-1.08130106927639,0.943700533024714,-1.0546225016018,0.569709596012192,-1.78396491535016,1.12744699006877,0.554097982681178,-0.086434072104721,-0.602947384776911,0.89890358685246,-0.173556376210804,-0.189780176305132,0.267646119559945,-0.592218156168854,0.192874638204295,-1.09175448623377,0.150440953841225,1.18416902986623
35,0.0,0.2,0.3,0.5,0.0,-0.377028346587421,-0.823330597351817,0.144433689028705,0.359542726564044,-0.482422936261971,-0.243871126663784,0.110018290022056,-1.38475098469295,-0.761900984173427,-0.480166426040621,1.09199621799957,-1.44894454534912,-1.3753454379409,-1.58816735893954,-1.33466351884788,-0.011395627337479,-0.237833713016484,0.318287990459966,-0.924161567993808,-0.781491084552472,-0.85617117535039,1.01757803406209,0.203356480757545,0.483885725518917,0.23586399876484,0.437884883949107,-0.482719089905164,0.281220064904325,0.189298059745414,-0.720585026578283,-0.846538924603546,-0.889471346981422,-1.39636502038508,-0.759145303694902,-1.35883964492259,-0.063028705996385,-1.36467154152286,-0.746106837643905,-0.888220603749292,0.195574971956214,0.30615605061174,1.1941967962614,-1.69878021846908,-1.81401618240205,-0.844886834769932,-1.20800740160447,0.983782704371732,-0.363092764664911,-0.470775337334501,-0.224726205237051
36,0.32,0.0,0.15,0.37,0.16,1.31859909281387,0.131688673720694,0.360756431168593,0.899996880099483,0.619300981907094,-1.68948403275546,1.1532541319949,0.430260176318184,-0.898462314280012,0.196141061446701,1.94188954772976,-2.0573318335177,1.77246986935406,0.493252856050856,1.32500942496854,-1.14364696233028,-1.03236026209106,0.024502408772895,-0.843036232565939,1.63011987900422,-1.24160976619315,-0.231621089797789,0.320728149071161,-0.363653567122203,1.92544161803656,-0.380757528918859,1.54314498189395,0.207642141059878,-0.721287179637236,0.810846559770692,-0.534084656530675,-0.327088072197997,-0.724829586280951,-0.428248504332345,0.664155605413302,0.003067196443481,-1.78396491535016,-1.60050765827105,1.73412029431801,-1.14507946038169,-0.093849460959272,-0.850966802330259,0.3705514531315,-1.30644975849434,0.518555812672398,-1.55653268076847,-1.32081342721541,0.443918327379857,-2.61940462166505,-0.851209871018343
37,0.32,0.18,0.06,0.28,0.16,-2.1978189383184,0.116697290228997,0.235259265289748,1.53363278424446,0.930730539322656,-0.201902777382828,-0.943613524466705,1.77279937256116,-1.67507201437644,0.255353636827975,0.724906141308594,-1.23854936967626,-0.082369045904316,-0.222956316721742,-1.37026935215551,-0.006318267090875,-0.034108956843519,-0.421360415199248,-0.102767546786636,-0.598696104602031,0.17123536947128,-1.63693816511572,1.21512115865388,0.969495796417738,0.280750225891811,0.227303367264939,-0.320750878934421,0.419533461804797,0.620423224944284,-0.083416556254929,-0.888661598968317,-0.145362730420969,-0.849816158544244,-0.871989596810853,0.287053104838577,0.66427377103851,-0.463526842902631,0.200113189338705,-1.69413803412521,1.61852199705872,1.02583030247879,-0.36789739822026,-0.378294568298575,1.43867675639392,1.61398128792643,-0.79087960703386,0.205670264985317,1.44082917772096,-0.829051069621489,-0.079540001718047
38,0.0,0.16,0.43,0.26,0.15,0.921385065006249,-0.622991199781126,-0.062496749295416,-1.3107151042546,0.572167960179944,-0.994711125518388,-1.01274674169759,0.800151064742071,0.423398327625479,-1.28726474268337,-0.605795386696187,1.11227474488519,0.396382842141371,-1.86702751304428,-1.57396784038055,0.359251670664649,-0.489094245629813,1.37937238549445,0.424547133494512,0.257554064639506,-0.617903952806012,1.38781520535949,-0.064647966623259,-0.164983066266542,-0.047369458729351,-0.003578424163852,0.790825347758837,-0.073678793283071,1.28836166548595,-1.39913056646761,-0.737233250619008,0.253551674565335,0.556206381757522,0.13894254790834,-0.938712844831747,-0.051270071667196,-1.42171474199011,-0.226434239748052,-0.56299312220099,1.08632254914775,0.479696903324083,-1.24262609406378,0.432237821542416,1.01107344200459,0.335685454149284,-0.627131936331151,-1.80566393389086,-0.896446986476016,1.30778945670821,-0.729239599804285
39,0.23,0.29,0.0,0.48,0.0,-0.103743120494783,-0.12384627216028,-0.916097297148117,-2.23832440225814,-1.07673434166334,-0.342562323019782,1.07996252575764,0.391823471313274,-0.058212382677601,0.530014378054366,0.310932277648936,-0.022426171591964,0.117615919988184,1.00182155436417,0.974471376125986,0.161234621047073,-0.163134635753065,-0.182875648888567,-0.325862219213276,0.608178353667254,-0.650131259732659,1.25903705882127,0.286770470553127,0.443266330848558,-1.44075255188358,0.668631340212929,1.22391791603469,2.10112743643374,0.953072957757194,-1.67619372834093,1.57578145057571,1.03396339058009,-0.057419625833424,-0.352311931145302,0.312404533448642,-0.221460831694932,0.354551926336264,1.77630941222406,-1.09455039032239,-0.446812862876866,1.10795730821113,-0.475414412928129,-0.053305802207318,0.396694125470419,-1.09384361931209,1.58611588214435,-0.299929906740435,2.02146969696215,0.583549671698887,-0.43782767340934
40,0.0,0.13,0.49,0.27,0.11,0.094987328470501,0.905278133217685,0.123750637008863,-0.354249522191327,0.369152724499099,-1.29275198095892,-0.936336343705554,0.197892823333948,1.3886085054662,-0.383143410958051,0.129881057759227,0.356675971570892,0.634893050381127,0.369370737230946,-1.43954891928895,-0.991326154932145,0.033799295214136,-2.76127616581274,1.53495016216347,-0.576247598292328,0.69546622881149,0.369599106242768,-0.495126845067271,-1.30857525467815,-0.072473002168142,0.199830328777218,0.175917996451443,0.06070462548921,-0.275022632026424,-0.355007576677525,0.217725101119058,-0.482163161774472,0.514034873267704,-1.1753116628932,2.20291419292328,0.637909675121487,1.06767810015353,-0.994942914386226,-0.957370309195128,1.24253899642973,-0.228005155609235,0.49402837525728,1.46643060237023,-0.375031954954753,0.787432264631635,-0.965040159539358,-1.7105613024103,0.0926666552463,1.69425569725812,-1.02065152619924
41,0.08,0.0,0.32,0.43,0.17,0.617981683915157,-1.0221367852472,1.08885981314245,-0.755231636104711,0.272542587601904,-0.874707876793155,-0.11921290395404,0.800899831722686,-0.216650042364368,-1.23875323514208,0.4366207278203,-0.447776170707686,0.266955342570247,0.392943448099511,0.056724122266543,-0.199257956461847,0.285059827827464,-0.110293328707056,-0.0013608775018,-0.878767945227853,1.31036324497202,1.05232769265177,-0.077360328324878,0.516693698137277,-2.50710741882704,1.77147759950554,-0.293503890172992,0.080572848248396,0.977934879332777,1.08838973405197,1.58715634998223,-0.965015368967252,-0.2562063379539,0.030976861449663,0.011234436835801,-1.42443101112007,-0.546937444190104,-2.09245366868976,1.40404238379059,1.72382862000327,-2.00425340629168,-1.42269300217888,0.252287710012411,-1.95764493483609,1.68702006845574,-2.15700886472939,0.132354781807574,0.623631409900034,0.092009718532615,1.72610512128323
42,0.24,0.05,0.04,0.5,0.17,0.218052084755208,0.195231696929751,-0.321384612983389,1.48654093178587,0.751239955693898,-1.38783652229859,-0.435250468438083,1.03102088376508,-0.480160375943821,-0.099684013952113,-0.870638906700137,1.10706371886233,-0.46892007305151,0.961697791183634,0.27891556267462,-1.55999050255185,-0.047690607255048,-1.53083302368807,-0.53881622471143,0.438211091608071,1.16383642281217,-1.51199270151018,1.05456228894296,1.30616808685859,1.23850498100223,-0.65332255115659,-0.395091428518084,2.60350964048739,0.342775285114213,-1.73753931407795,0.73741581775448,-1.73325610366207,-0.424281190630702,0.200667527789432,0.862457405166071,-0.657272952464138,-0.358574247481002,-0.896593895762595,-0.22570175319181,1.75904706012711,0.313205098787675,0.826766690940907,-1.51693788704916,-0.066669817075962,0.264365233161839,1.4342103123154,-0.728410490029221,-0.19935138367032,0.286267948198954,-0.881009425917232
43,0.0,0.39,0.3,0.27,0.04,-0.523298894428321,-0.609533025964736,-0.088075789474542,-0.274894741027066,1.03202886310568,2.18471921024278,0.513901822265651,1.58910187331691,-0.022414752455485,1.27314408916473,1.08850487216147,0.602245572898039,1.92527223506846,-0.452163313890564,0.347643101384694,-1.19949792504293,0.44124880756007,-0.203613454654714,-0.107837880250877,-1.02521772448639,0.275007297775101,-0.167232016528681,0.038444062518676,-0.448277306018778,0.848581463893175,0.792869021649992,0.102586594599689,0.721377615261633,0.959045374671999,-0.093592819303636,-0.407894366239584,0.00908282563896,-0.485093728235581,-0.691269037158994,-0.756986979170174,-0.82226515836739,1.21916140290495,-2.41673419179199,-0.389123898795817,0.076494800646406,-0.055247530471997,-1.42269300217888,0.220119971884021,0.293984911484938,0.802118137080313,-0.170190181926339,-0.453131600361849,0.616085724139914,-0.351862647934528,-0.803738487051509
44,0.34,0.05,0.13,0.27,0.21,-1.23909881588776,-1.33082299987142,1.28150195949151,0.640290323561865,0.723110834378942,0.427294584102753,0.896473610851607,-0.217423261913925,0.406825350670795,-1.8480006974988,1.96583020490526,0.476529570096611,-0.827334687248462,-0.032869988653945,0.808310820690381,-0.30588252164054,0.48878458400043,0.525666048121428,0.683134140170844,-2.17757438171783,0.403486828056025,0.155735398598933,-0.831394933366381,-2.11367248750343,-1.01399231342413,-0.2153779573327,2.27511347010231,-1.14034035690936,-0.274605951776556,-0.324670792494581,0.10184331341513,0.007823758605863,-1.71524885450917,-0.813870543589481,1.00993446583039,1.10219006847715,1.24415011610058,0.285201666125442,1.53873506544138,0.359898634415212,-0.166242066829604,0.429050102604124,-0.907926915483101,-1.30129084820283,-1.15735220601832,-0.952177187900616,-0.626045475781053,-1.19299243684871,-0.051505596260457,0.745145354786083
45,0.5,0.0,0.0,0.5,0.0,0.312973647024962,0.166782139621664,-0.528015296930407,0.139112778885515,1.03202886310568,0.831239945931954,-0.782475950469903,0.41403689173819,0.35279744579853,0.734523674551939,-1.4816244283665,-0.015261010810538,-1.3753454379409,-0.966249029641207,0.436519677547925,-0.559750533970764,0.692509340173399,-0.929436656469831,-1.52246091677434,-0.875561015755038,0.373193159544967,-1.04517192030911,-0.466741708665019,-0.860980771099015,-0.28476166298749,-0.371013397041442,-0.088310518018989,0.763515714080557,-0.800456427112542,0.184718374830371,-0.09295183892154,1.56549952305264,-0.62260951678933,-2.34066231398159,-0.532846223334067,0.803396981417547,-1.5133974690251,-1.06496259363104,-0.415987813141678,-0.912062404809854,1.47764072366025,1.34012257806721,0.853256747046373,-1.00453625847993,-0.544529496657423,-0.483801680928034,0.412821087737522,0.640106157142961,1.64607555586331,-0.802698967694571
46,0.5,0.1,0.07,0.07,0.26,-0.894714994388904,1.64598876301133,-1.61202704264666,-0.188526279709381,1.03202886310568,0.98075219024536,0.510263231885076,-1.04231488555829,1.41843986398463,0.088654780031697,0.285495329399968,-0.001582067500537,2.32610790263655,1.52744285202922,1.43789923754854,-1.25027152750897,-0.652074050568187,0.629355076952158,-0.305580885356308,1.58094696042106,1.32175022675277,2.20775384075862,0.726827155758642,0.089408911893326,0.800011564631166,0.040811509944376,1.55676847627467,-0.690357861231584,-1.32866809053112,0.298769322961174,1.50255553564623,0.876370166937422,-0.686019574844668,2.41703974351979,-0.41218317369962,-0.369990949537319,0.505173549322317,0.364965834447363,-0.59085199633744,0.022969745606708,0.64820272162504,-0.853031789808641,0.198832498122583,-0.213112520578092,0.431299857751289,-0.176519580669212,1.4247130866907,-0.127415846090516,0.745004400841091,-0.672066035172699
47,0.1,0.35,0.05,0.5,0.0,-0.704254694542051,-0.176997540903524,0.665506714552743,-0.124200813159552,0.892639020875328,0.361063282893745,0.162517951227465,0.305964857536069,-1.28991602994962,0.475082229809087,0.402206033130523,-0.6132262469334,0.149215276070766,-1.08611877214306,1.43789923754854,-0.61052413643681,1.65680651939211,-0.608000667094565,-0.766981230602311,0.084379873107511,0.184985687093323,0.659605448149291,0.39090735134177,0.272456568645002,-0.06469636099417,0.90046047779647,-1.78065126442353,1.12037956133205,-0.866708586841874,-0.737289458375217,1.90991912064226,0.488157831732448,0.250310149885739,-1.96776707469993,0.091188942452158,-0.101398986439002,-1.26247632135039,2.44003971462071,-0.014645907613426,0.972647187955956,2.38293991082697,1.28780956194815,1.28316910603289,-2.67989237564725,-0.099500691656909,0.322073700946763,-0.855675102337755,-0.340958753101894,-1.7301222246437,1.3040602623664
48,0.1,0.4,0.07,0.26,0.17,0.399501625114817,0.116015863706644,-0.249743316856692,-1.47122818433688,0.707623074131129,0.059743650165633,2.14970809764608,-0.585317438389504,0.038242343198654,0.224677242353339,0.335870462206746,0.871264791328044,-0.747254127313152,0.069947154496182,-0.551059171868342,0.536959279295804,0.556692836058087,0.15584184529182,-0.097697213322395,0.270381782530766,0.144808977791427,-0.042031040727627,0.611719332679559,0.249022302489026,0.199982303523527,1.31972881885532,-0.370030926509112,0.266373480864499,-0.412527114483537,-1.24456657110516,0.472949406552871,1.81458495110037,-0.417558196523628,0.861188446516998,0.334708915350769,0.035867597467006,0.300955444930475,-0.134313657441751,0.869251496349786,0.400173187230096,0.129034728984631,1.4436472836502,0.781068558246483,1.01248041753864,-0.704746115765032,0.939496339606348,0.052814399114741,-2.08074236652675,2.04689332789253,-1.05946024885825
